Instance,Income
111994,29341.28718
111995,14998.0312
111996,33237.37405
111997,144694.1552
111998,15621.84288
111999,97000.69088
112000,114281.0233
112001,54092.97826
112002,31097.08046
112003,92121.46393
112004,12258.92711
112005,211492.7914
112006,7448.32812
112007,111337.0415
112008,288956.5393
112009,85030.82102
112010,39937.59894
112011,16265.01861
112012,11908.41166
112013,20639.61108
112014,89337.3416
112015,44820.0377
112016,43627.45314
112017,18038.99697
112018,134525.7581
112019,43075.62652
112020,22538.38305
112021,15128.495
112022,82817.83733
112023,64643.58432
112024,13227.2949
112025,76587.9723
112026,55308.93299
112027,67351.74623
112028,26096.70986
112029,46247.88687
112030,95474.23222
112031,266686.8191
112032,274097.9118
112033,92987.25038
112034,210242.3794
112035,123629.9259
112036,170660.8616
112037,69825.73088
112038,190192.4601
112039,43525.49572
112040,72974.91869
112041,54681.78087
112042,32881.58424
112043,58907.83364
112044,30628.37495
112045,21606.58054
112046,254829.5428
112047,19930.98731
112048,15389.03114
112049,66088.27231
112050,37871.37012
112051,67992.33981
112052,76641.27793
112053,259123.2813
112054,70747.05228
112055,20638.78718
112056,97814.66255
112057,23693.22928
112058,39861.62358
112059,30571.51327
112060,164035.3474
112061,125737.7047
112062,177280.1041
112063,68280.39885
112064,19074.93878
112065,38728.10759
112066,12797.2424
112067,114194.5857
112068,37792.61706
112069,135306.7089
112070,434935.6466
112071,51697.68759
112072,61275.7049
112073,37545.31054
112074,20184.11505
112075,9177.187046
112076,126589.9623
112077,831661.2882
112078,10682.31577
112079,147590.5886
112080,90403.16655
112081,834892.2131
112082,25799.23227
112083,49512.60126
112084,15495.42919
112085,48418.63927
112086,24475.44077
112087,60551.60592
112088,141577.1337
112089,39603.77269
112090,189806.9424
112091,25327.33947
112092,24456.49188
112093,45502.7236
112094,20754.82313
112095,37377.00594
112096,79063.64585
112097,21071.73345
112098,20911.71125
112099,24376.42677
112100,27900.68764
112101,145521.2026
112102,18540.00971
112103,150441.9784
112104,76971.16385
112105,56746.88929
112106,93145.8385
112107,129849.0455
112108,62618.36411
112109,21129.7275
112110,45598.11427
112111,26492.26847
112112,72059.83185
112113,73635.7896
112114,50194.79581
112115,19056.79211
112116,36948.25096
112117,97138.57798
112118,25476.21695
112119,26913.92167
112120,454477.0741
112121,113791.3605
112122,323657.9274
112123,263758.5871
112124,43459.18892
112125,195268.8755
112126,159644.7089
112127,15160.29754
112128,30438.71481
112129,102324.0957
112130,68135.53685
112131,29232.33706
112132,92210.18087
112133,248947.3376
112134,27345.84665
112135,12149.48189
112136,41388.151
112137,16788.32612
112138,28673.26945
112139,64574.42055
112140,24328.08623
112141,43231.48709
112142,58455.19169
112143,111614.7496
112144,20980.77865
112145,22948.50406
112146,45425.00406
112147,208014.555
112148,45762.75465
112149,63485.39198
112150,12803.49213
112151,409080.8119
112152,79800.18848
112153,61569.19829
112154,32248.57878
112155,97701.09358
112156,74222.32889
112157,107392.908
112158,37012.17035
112159,286192.7393
112160,51728.47496
112161,103630.6437
112162,103044.6907
112163,14262.66862
112164,29781.92846
112165,152971.0007
112166,45199.86679
112167,25178.98829
112168,44661.63647
112169,356175.5066
112170,184354.9816
112171,41079.85867
112172,14202.93789
112173,108936.3731
112174,27835.29154
112175,37631.76992
112176,26937.89923
112177,108886.7407
112178,14013.78512
112179,21749.21789
112180,27738.95198
112181,12263.32915
112182,258784.2824
112183,99780.71675
112184,16329.88722
112185,237553.2724
112186,13812.12584
112187,143326.654
112188,103221.271
112189,36123.46617
112190,36903.49135
112191,94134.00195
112192,164696.3636
112193,25415.1154
112194,198953.1048
112195,36614.58326
112196,20010.03384
112197,265183.9381
112198,25317.86434
112199,40557.47571
112200,48081.08039
112201,371549.996
112202,150758.0115
112203,23693.55193
112204,27726.44659
112205,9435.699648
112206,90217.87232
112207,211772.0494
112208,64930.66132
112209,339326.7532
112210,39850.17462
112211,256320.7931
112212,44191.57289
112213,25348.8484
112214,245039.9163
112215,30418.38422
112216,138914.8044
112217,33764.32704
112218,33447.77513
112219,315015.0774
112220,25939.39727
112221,9511.118634
112222,31638.69957
112223,44758.55737
112224,115212.7536
112225,17193.57666
112226,65609.82455
